PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
39500.0,,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,8GB,256GB,,13.3,,FHD,DDR4,2025,5
58000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 8365U,16GB,256GB,,14.0,,,DDR4,2025,5
370000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M4,16GB,512GB,,14.2,,,,2025,8
85000.0,Good Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,15.0,,FHD,,2025,5
75000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,14.0,,FHD,,2025,2
98000.0,,HP,ELITEBOOK,,INTEL CORE I7 1185G7,16GB,512GB,,14.0,,FHD,DDR4,2024,9
128000.0,Never Used (New),DELL,INSPIRON,,13TH GEN INTEL CORE I7 1355U,16GB,1000GB,,,,,,2025,8
293500.0,,ASUS,ROG,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13650HX,16GB,1000GB,,16.0,165Hz,HD,,2025,4
80000.0,,HP,PAVILION,,10TH GEN INTEL CORE I7 10510U,8GB,512GB,,,,,,2024,6
45000.0,,HP,PAVILION,,INTEL CORE I5 6200U,16GB,128GB,,14.0,,,,2025,1
198000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 4050,14TH GEN INTEL CORE I7 14650HX,16GB,512GB,,16.1,165Hz,,DDR5,2025,7
129000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,8
420000.0,Never Used (New),ASUS,STRIX,NVIDIA GEFORCE RTX 4060,INTEL CORE I9 14900HX,32GB,1000GB,,,,,,2025,5
85000.0,,ASUS,ZENBOOK,,10TH GEN INTEL CORE I5 10210U,8GB,512GB,,14.1,,,DDR4,2024,9
89500.0,,MICROSOFT,SURFACE,,INTEL CORE I5 1245U,16GB,256GB,,13.0,,QHD,DDR5,2024,8
89900.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,16GB,256GB,,14.0,,FHD,DDR4,2025,7
50000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8365U,16GB,250GB,,13.0,,,,2025,3
152000.0,,DELL,LATITUDE,,INTEL CORE ULTRA 7 165U,32GB,512GB,,14.0,,FHD,,2025,8
236000.0,Never Used (New),HP,PROBOOK,NVIDIA GEFORCE RTX 2050,INTEL CORE I7 1335U,16GB,512GB,,15.6,,,,2024,9
70000.0,,ASUS,VIVOBOOK,,8TH GEN INTEL CORE I7 8565U,8GB,500GB,,15.0,,,,2025,1
49000.0,Good Condition,DELL,VOSTRO,,6TH GEN INTEL CORE I3 6006U,8GB,256GB,,15.0,,,,2020,5
79000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I7 10510U,8GB,256GB,,15.6,,,DDR4,2024,9
78000.0,,LENOVO,THINKBOOK,,INTEL CORE I5 1135G7,8GB,256GB,,15.6,,,,2025,7
65000.0,Good Condition,ASUS,ZENBOOK,,10TH GEN INTEL CORE I5 10210U,8GB,512GB,,14.0,,,DDR4,2025,7
60000.0,Good Condition,HP,PROBOOK,,6TH GEN INTEL CORE I5 6200U,8GB,,500GB,15.6,,,,2022,11
280000.0,,APPLE,MACBOOK AIR,,APPLE M4,16GB,256GB,,14.0,,,,2025,5
22000.0,Good Condition,LENOVO,THINKPAD,,INTEL PENTIUM,4GB,,500GB,,,,,2025,1
20000.0,Good Condition,DELL,INSPIRON,,4TH GEN INTEL CORE I3,4GB,,500GB,15.0,,,,2025,6
210000.0,,MICROSOFT,SURFACE,,INTEL CORE ULTRA 7,16GB,500GB,,,,,,2025,7
69000.0,,APPLE,MACBOOK PRO,,4TH GEN INTEL CORE I7 4870HQ,16GB,256GB,,15.0,,,,2025,7
530000.0,Never Used (New),APPLE,MACBOOK PRO,APPLE 20-CORE GPU,APPLE M4 PRO,256GB,512GB,,14.0,,,,2025,8
150000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 3060,AMD RYZEN 5 5600H,16GB,1000GB,,15.0,144Hz,,,2025,7
49000.0,Good Condition,ACER,ASPIRE,NVIDIA GEFORCE MX150,INTEL CORE I5 8250U,8GB,,,,,,,2024,12
34000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 5300U,8GB,256GB,,14.1,,,,2024,8
25000.0,,ACER,ASPIRE,,INTEL CELERON N2840,2GB,120GB,,15.6,,HD,,2024,12
149000.0,,LENOVO,THINKPAD,,INTEL CORE I7 1270P,,,,,,,,2025,1
69000.0,Good Condition,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5 1035G7,16GB,256GB,,13.5,,QHD,,2025,6
105000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1250P,16GB,256GB,,14.0,,,,2025,8
470000.0,,ASUS,ZENBOOK,,INTEL ULTRA 9 185H,32GB,1000GB,,14.0,,2K,DDR5,2025,4
85000.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CORE I3 1315U,8GB,256GB,,15.6,,,,2025,6
150000.0,Never Used (New),LENOVO,IDEAPAD,NVIDIA GEFORCE GTX 1650 TI,INTEL CORE I5 10300H,8GB,256GB,1000GB,15.6,,,DDR4,2025,1
167000.0,,DELL,INSPIRON,NVIDIA RTX A1000,INTEL CORE I5 13600HX,32GB,512GB,,16.0,,,DDR5,2025,8
60000.0,,APPLE,MACBOOK PRO,,INTEL CORE I5 2.3GHZ,8GB,500GB,,,,,,2025,2
135000.0,,DELL,XPS,,11TH GEN INTEL CORE I7 1165G7,32GB,1000GB,,13.4,,4K,LPDDR4X,2025,7
34000.0,,LENOVO,THINKPAD,,5TH GEN INTEL CORE I7,8GB,256GB,,12.0,,,,2025,6
198900.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4050,AMD RYZEN 5 8645HS,8GB,512GB,,15.6,144Hz,FHD,DDR5,2024,10
68000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,512GB,,14.0,,,,2025,4
75000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5,32GB,512GB,,14.0,,HD,DDR4,2025,3
175000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX A500,13TH GEN INTEL CORE I5 13600H,16GB,512GB,,15.6,,,DDR5,2024,11
39900.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 6300U,8GB,256GB,,15.0,,,,2025,5
125000.0,,LENOVO,THINKPAD,,AMD RYZEN 7 PRO 6850U,32GB,512GB,,14.0,,,DDR5,2024,11
35000.0,,LENOVO,THINKPAD,,5TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,3
590000.0,Never Used (New),APPLE,MACBOOK PRO,APPLE 20-CORE GPU,APPLE M4 PRO,32GB,1000GB,,14.0,,,,2025,8
42000.0,,ACER,ASPIRE,,8TH GEN INTEL CORE I5,16GB,256GB,,17.3,,,,2025,6
155000.0,Never Used (New),ASUS,TUF,NVIDIA GEFORCE RTX 2050,AMD RYZEN 5 7535HS,16GB,512GB,,15.6,,,,2024,8
62000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,15.6,,,DDR4,2025,5
55000.0,,ASUS,VIVOBOOK,,12TH GEN INTEL CORE I3 12150U,8GB,128GB,,14.0,,FHD,,2025,3
73000.0,,HP,PROBOOK,,AMD RYZEN 5 4500U,16GB,512GB,,14.0,,FHD,DDR4,2024,11
268000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7840HS,32GB,1000GB,,16.1,,,,2025,8
27000.0,Average Condition,,,,INTEL CORE I3 370M,4GB,,500GB,15.6,,,,2023,2
75000.0,,LENOVO,IDEAPAD,,AMD RYZEN 7 3700U,8GB,128GB,1000GB,15.6,,HD,,2025,8
165000.0,,APPLE,MACBOOK PRO,,INTEL CORE I9,16GB,1000GB,,13.0,,,,2025,7
179000.0,Good Condition,HP,SPECTRE,NVIDIA GEFORCE GT 940MX,7TH GEN INTEL CORE I7 7500U,16GB,512GB,,15.0,,,,2019,9
119000.0,Never Used (New),MEDION,,,INTEL N100,4GB,128GB,,15.6,,FHD,LPDDR5,2025,8
249900.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE ULTRA 7 155U,16GB,512GB,,14.0,,FHD,DDR5,2025,1
36000.0,,HP,PAVILION,,6TH GEN INTEL CORE I5 6200U,8GB,,,,,,,2025,7
25000.0,Average Condition,ACER,ASPIRE,,INTEL PENTIUM B960,4GB,,500GB,,,,,2021,7
128000.0,Good Condition,DELL,XPS,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,13.4,,FHD,,2025,7
65000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.3,,FHD,DDR4,2025,4
139000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,,,,,2024,12
89900.0,Never Used (New),DELL,INSPIRON,,INTEL CORE I3 1305U,8GB,512GB,,15.6,120Hz,HD,DDR4,2025,8
175000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I7 1365U,32GB,512GB,,16.0,,,DDR5,2024,11
200000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3060,AMD RYZEN 7 5800H,,,,,,,,2024,9
94000.0,Good Condition,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,512GB,,14.0,,,,2024,9
120000.0,Never Used (New),ASUS,VIVOBOOK,,AMD RYZEN 7 4800H,16GB,512GB,,15.6,60Hz,FHD,DDR4,2025,7
78000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,14.0,,FHD,DDR4X,2025,8
44000.0,Never Used (New),ASUS,VIVOBOOK,,AMD E2 7110 APU,,,,,,,,2025,8
62000.0,,HP,ELITEBOOK,,AMD RYZEN 5 PRO 3500U,8GB,256GB,,14.0,,,,2024,10
55000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I7,16GB,500GB,,15.0,,,,2024,10
88000.0,Never Used (New),LENOVO,IDEAPAD,,13TH GEN INTEL CORE I3 1315U,8GB,256GB,,15.6,,HD,LPDDR5,2025,8
53000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 4650U,8GB,256GB,,13.3,,FHD,DDR4,2025,8
89000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,16GB,256GB,,14.0,,HD,DDR4,2025,8
169000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I7 1355U,16GB,512GB,,16.0,,FHD,DDR4,2025,4
68000.0,,HP,PAVILION,,INTEL CORE I5 6360U,4GB,,500GB,14.0,,,,2021,10
99000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,FHD,DDR4X,2024,9
375000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M2 MAX,32GB,512GB,,14.0,,FHD,,2025,8
98000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,13.0,,HD,,2024,11
55000.0,,ASUS,VIVOBOOK,,10TH GEN INTEL CORE I3,8GB,256GB,,14.0,,,,2025,4
220000.0,Good Condition,APPLE,MACBOOK PRO,,APPLE M1 PRO,16GB,512GB,,14.0,,,,2025,5
62000.0,Good Condition,ACER,TRAVELMATE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,HD,,2025,7
238000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 3080,AMD RYZEN 9 5900HX,16GB,1000GB,,15.6,360Hz,FHD,DDR4X,2024,8
199000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,15.0,,,,2024,8
355000.0,,APPLE,MACBOOK PRO,APPLE 24-CORE GPU,APPLE M1 MAX,32GB,1000GB,,16.0,,,,2025,8
67500.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,512GB,,13.3,,,,2025,7
145000.0,Never Used (New),HP,,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,15.6,,FHD,DDR4,2025,7
29000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE GT 920,5TH GEN INTEL CORE I3,8GB,128GB,,,,,,2025,7
68500.0,,HP,PAVILION,,INTEL CORE I5 1035G1,8GB,256GB,,15.6,,FHD,LPDDR3,2025,3
90000.0,Average Condition,APPLE,MAC,NVIDIA GEFORCE GT 330,INTEL CORE I5,8GB,,320GB,15.4,,HD,DDR3,2021,2
100000.0,,HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,15.0,,,,2025,5
69000.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7200U,8GB,256GB,,14.0,,,,2020,1
110000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I5 1334U,8GB,512GB,,15.6,,,DDR4,2025,6
145000.0,Good Condition,APPLE,IMAC,AMD RADEON R9 M395X,INTEL CORE I7,,,,,,,,2025,8
150000.0,Never Used (New),ASUS,VIVOBOOK,,AMD RYZEN 5 5600H,8GB,512GB,,14.0,,,,2024,10
105000.0,,ASUS,TUF,NVIDIA GEFORCE GTX 1650,INTEL CORE I5 10300H,8GB,512GB,,15.6,144Hz,FHD,,2025,5
279000.0,,DELL,PRECISION,NVIDIA RTX 2000 ADA,13TH GEN INTEL CORE I7 13800H,64GB,1000GB,,16.0,,4K,,2025,8
62000.0,Good Condition,APPLE,MACBOOK PRO,NVIDIA GEFORCE GT 750,INTEL CORE I7,16GB,500GB,,15.0,,,,2024,11
56000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,8GB,512GB,,13.3,,HD,DDR4,2025,7
85000.0,Good Condition,HP,PAVILION,,11TH GEN INTEL CORE I5 1145G7,16GB,512GB,,14.0,,,,2024,10
162500.0,,MSI,KATANA,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I7 12700H,16GB,512GB,,15.6,144Hz,HD,DDR4,2024,11
112500.0,,HP,PAVILION,,INTEL CORE I7 1255U,16GB,1000GB,,15.6,,HD,LPDDR5,2025,4
82000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,16GB,256GB,,13.0,,FHD,,2025,8
269000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7840HS,16GB,512GB,,14.5,165Hz,3K,DDR5,2024,12
34000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 8350U,8GB,256GB,,12.5,,,,2025,5
238000.0,,APPLE,MACBOOK AIR,APPLE 10-CORE GPU,APPLE M3,16GB,512GB,,,,,,2025,8
169000.0,Never Used (New),HP,PAVILION,NVIDIA GEFORCE GTX 1660 TI,10TH GEN INTEL CORE I5 10300H,16GB,128GB,1000GB,16.0,,,,2025,6
25000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5,4GB,,240GB,14.0,,,,2024,9
68000.0,Never Used (New),,,,INTEL CORE I3 7020U,,,1000GB,,,,DDR3,2020,12
55000.0,Good Condition,HP,ELITEBOOK,,7TH GEN INTEL CORE I5 7200U,8GB,256GB,,14.0,,,,2024,12
105000.0,,HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,FHD,DDR4,2025,6
250000.0,,ASUS,TUF,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13620H,32GB,1000GB,,17.0,,,,2025,5
80000.0,Good Condition,DELL,INSPIRON,NVIDIA GEFORCE GTX 1050 TI,INTEL CORE I7 8750H,16GB,128GB,1000GB,15.6,,,,2025,3
99000.0,,HP,ZBOOK,NVIDIA QUADRO P600,8TH GEN INTEL CORE I7 8750H,32GB,512GB,,15.0,,,,2025,8
139000.0,Good Condition,ACER,NITRO,NVIDIA GEFORCE GTX 1050,8TH GEN INTEL CORE I5 8300H,16GB,,,15.0,,,,2019,9
335000.0,Never Used (New),ACER,PREDATOR,NVIDIA GEFORCE RTX 4070,INTEL CORE I7 13700HX,16GB,1000GB,,18.0,165Hz,QHD,DDR5,2024,12
87000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,8GB,256GB,,15.6,,FHD,,2025,8
149000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 7730U,16GB,1000GB,,14.0,,FHD,,2024,12
165000.0,,DELL,XPS,NVIDIA GEFORCE RTX 3050 TI,11TH GEN INTEL CORE I7 11800H,16GB,512GB,,15.0,,HD,,2024,8
104000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,15.6,,FHD,DDR4,2025,6
155000.0,Never Used (New),DELL,VOSTRO,,12TH GEN INTEL CORE I7 1255U,8GB,512GB,,15.6,,,,2025,8
30000.0,Good Condition,HP,PROBOOK,,INTEL CELERON B840,4GB,,320GB,14.0,,,,2025,3
149000.0,Never Used (New),HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,15.0,,,,2024,9
133000.0,Good Condition,LG,,,12TH GEN INTEL CORE I7 1260P,32GB,,,,,,,2025,1
780000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 14900HX,64GB,,,,,,,2025,1
92000.0,,HP,PROBOOK,,10TH GEN INTEL CORE I5 10200H,8GB,256GB,,15.6,,,DDR4,2022,10
155000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7535U,16GB,512GB,,14.0,,,,2025,8
135000.0,,DELL,INSPIRON,NVIDIA GEFORCE GTX 1650,INTEL CORE I5 9300H,8GB,256GB,1000GB,15.6,,HD,DDR4,2025,1
980000.0,Never Used (New),ASUS,ROG,NVIDIA GEFORCE RTX 5090,INTEL CORE ULTRA 9 275HX,32GB,2000GB,,16.0,240Hz,3K,DDR5,2025,6
85000.0,Good Condition,DELL,INSPIRON,,12TH GEN INTEL CORE I5,16GB,,,14.0,,,,2025,1
97000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,14.0,,HD,DDR5,2025,6
39000.0,,HP,PAVILION,,INTEL CELERON N4120,8GB,128GB,,14.0,,HD,,2025,8
30000.0,,LENOVO,THINKPAD,,INTEL CORE I7 4600U VPRO,4GB,,500GB,14.0,,,,2025,4
475000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M2 MAX,16GB,1000GB,,16.0,,,DDR5,2025,6
55000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8350U,8GB,256GB,,13.3,,,,2024,11
62000.0,,ASUS,ROG,NVIDIA GEFORCE GTX 970,6TH GEN INTEL CORE I7 6600HQ,8GB,128GB,1000GB,15.0,,,,2024,8
289000.0,,APPLE,MACBOOK PRO,APPLE 19-CORE GPU,APPLE M2 PRO,16GB,512GB,,16.0,,,,2025,8
74500.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I7 10610U,16GB,256GB,,14.0,,,DDR4,2025,7
255000.0,,LENOVO,LEGION,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7840HS,24GB,512GB,,16.0,165Hz,,,2024,9
258500.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13620H,16GB,512GB,,15.6,,,,2025,7
35000.0,,APPLE,MACBOOK PRO,,INTEL CORE I7,8GB,512GB,,,,,,2024,12
68000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,14.0,,HD,,2025,7
85000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,8GB,,,,,,,2024,6
28000.0,Good Condition,HP,PAVILION,,AMD E2 3000M APU,4GB,,250GB,17.3,,,,2022,11
65000.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CELERON N4000,4GB,,1000GB,,,,,2021,9
63000.0,Good Condition,LENOVO,THINKPAD,,8TH GEN INTEL CORE I5,8GB,256GB,,,,,,2025,7
220000.0,,LENOVO,IDEAPAD,NVIDIA GEFORCE RTX 3060,AMD RYZEN 7 5800H,16GB,512GB,,15.0,,,,2024,8
50000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I3,4GB,,500GB,13.0,,,,2022,2
132000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE ULTRA 5 135U,16GB,512GB,,14.0,,FHD,DDR5,2025,8
65000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,,DDR4,2025,3
120000.0,Never Used (New),ASUS,ZENBOOK,,12TH GEN INTEL CORE I5 1240P,8GB,512GB,,,,,,2025,6
200000.0,Never Used (New),HP,PAVILION,,2ND GEN QUALCOMM SNAPDRAGON 8CX,16GB,512GB,,13.5,360Hz,FHD,,2025,6
148000.0,,DELL,INSPIRON,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 11260H,16GB,512GB,,15.6,,,,2025,2
225000.0,,DELL,PRECISION,NVIDIA RTX A4000,11TH GEN INTEL CORE I7 11850H,64GB,,,,,,,2024,9
240000.0,,ASUS,TUF,,12TH GEN INTEL CORE I7,16GB,,,17.0,,,,2025,1
192000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4050,INTEL CORE I5 13420H,16GB,512GB,,15.0,,,,2024,12
75000.0,Good Condition,ASUS,VIVOBOOK,,11TH GEN INTEL CORE I5 1165G7,16GB,512GB,,15.6,,HD,DDR4,2025,4
160000.0,Never Used (New),HP,ELITEBOOK,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,14.0,,,,2022,9
368000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M2 PRO,32GB,2000GB,,14.0,,3K,,2024,9
150000.0,Average Condition,DELL,INSPIRON,,6TH GEN INTEL CORE I3,4GB,,500GB,14.0,,,,2025,6
138000.0,,HP,ELITEBOOK,,AMD RYZEN 7 PRO 7840U,32GB,512GB,,14.0,,,DDR5,2025,5
113000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,8GB,256GB,,15.6,,,,2025,7
59000.0,,DELL,VOSTRO,,11TH GEN INTEL CORE I3 1115G4,8GB,256GB,,15.6,,FHD,,2025,8
92000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 3 5300U,8GB,256GB,,15.6,,FHD,DDR4X,2022,12
49500.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 VPRO,8GB,256GB,,,,,,2025,4
94000.0,Good Condition,HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,14.0,,,,2024,10
450000.0,Never Used (New),CONDOR,,,INTEL CORE I3 5005U,4GB,,500GB,15.0,,,,2025,5
182500.0,Never Used (New),,,NVIDIA GEFORCE RTX 4060,INTEL CORE I5 12450H,16GB,512GB,,15.6,144Hz,HD,DDR4,2025,7
85000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,16GB,512GB,,13.0,,FHD,,2025,8
64000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I7 7500U,16GB,,,,,,,2025,8
27000.0,Good Condition,ACER,ASPIRE,,5TH GEN INTEL CORE I3 5005U,2GB,,1000GB,15.4,,,,2025,4
85000.0,,LENOVO,THINKPAD,,INTEL CORE I7 1165G7,16GB,512GB,,14.0,,HD,DDR4,2025,7
90000.0,Good Condition,MSI,STEALTH,NVIDIA GEFORCE GTX 870,4TH GEN INTEL CORE I7 4810MQ,16GB,,750GB,17.0,,,,2021,1
126000.0,Average Condition,HP,PAVILION,NVIDIA GEFORCE GTX 1650,10TH GEN INTEL CORE I5 10300H,16GB,512GB,,15.0,,FHD,,2025,7
158000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 3050,12TH GEN INTEL CORE I5 12450H,8GB,512GB,,15.6,144Hz,FHD,,2025,8
135000.0,Average Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,13.0,,FHD,,2025,2
94000.0,,DELL,LATITUDE,,INTEL CORE I7 1185G7,16GB,256GB,,14.0,,FHD,DDR4,2024,10
179000.0,,DELL,VOSTRO,NVIDIA GEFORCE GTX 1650,INTEL CORE I7 9750H,16GB,512GB,,15.0,,,,2020,2
105000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,15.0,,,,2025,7
155000.0,Good Condition,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.6,,,,2025,4
77000.0,Never Used (New),HP,PAVILION,,AMD RYZEN 3 3200U,4GB,256GB,,15.0,,,,2025,7
160000.0,Good Condition,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,15.0,,,,2024,10
12000.0,,SONY,,,3RD GEN INTEL CORE I3,4GB,,500GB,15.0,,,,2024,12
289000.0,Never Used (New),LENOVO,IDEAPAD,NVIDIA GEFORCE RTX 4050,INTEL CORE ULTRA 9 185H,32GB,512GB,,16.0,,2K,LPDDR5X,2025,6
460000.0,,LENOVO,LEGION,NVIDIA GEFORCE RTX 4090,13TH GEN INTEL CORE I9 13900HX,32GB,1000GB,,16.0,,,,2024,9
108000.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I5,8GB,256GB,,13.0,,,,2025,2
115800.0,Never Used (New),LENOVO,IDEAPAD,,13TH GEN INTEL CORE I5 13420H,8GB,512GB,,15.6,,HD,LPDDR5,2025,8
12000.0,Good Condition,TOSHIBA,DYNABOOK,,INTEL CORE I5 3317U,6GB,120GB,,10.0,,,DDR3,2024,10
35000.0,,LENOVO,IDEAPAD,,INTEL CORE I3,6GB,,1000GB,15.6,,,,2024,10
209000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 2050,13TH GEN INTEL CORE I7 13620H,16GB,512GB,,,,,,2024,12
69500.0,Never Used (New),LENOVO,THINKPAD,,INTEL CELERON N4500,8GB,256GB,,15.6,,HD,DDR4,2025,7
21000.0,Good Condition,HP,PROBOOK,,AMD A4 3300M,8GB,256GB,,15.0,,,,2025,4
139000.0,Average Condition,APPLE,MACBOOK PRO,,INTEL CORE I7,32GB,512GB,,13.0,,FHD,,2025,8
95000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8350U,16GB,256GB,,15.0,,,,2019,10
85000.0,,DELL,INSPIRON,,10TH GEN INTEL CORE I7 10850H,16GB,512GB,,14.0,,,DDR4,2024,12
199000.0,Never Used (New),APPLE,MACBOOK,,8TH GEN INTEL CORE I5 8279U,8GB,128GB,,13.0,,,,2020,1
142000.0,,ACER,NITRO,NVIDIA GEFORCE GTX 1660 TI,INTEL CORE I5 8300H,16GB,512GB,,15.6,120Hz,,DDR4,2023,1
63000.0,Good Condition,LENOVO,YOGA,,INTEL CORE I5 8350U,8GB,256GB,,,,,,2025,7
27000.0,Good Condition,ACER,ASPIRE,,AMD A8 7410,8GB,,1000GB,,,,,2025,6
119500.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 1345U,16GB,512GB,,14.0,,FHD,,2025,8
85000.0,,LENOVO,THINKPAD,,INTEL CORE ULTRA 5 135U,16GB,512GB,,13.0,,HD,,2025,7
92000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,14.0,,HD,DDR5,2025,6
120000.0,Good Condition,ACER,ASPIRE,NVIDIA GEFORCE GTX 950,INTEL CORE I5 6200U,8GB,,,,,,,2021,8
